sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-16,16,15.605693416609265,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-17,14,15.363361148630581,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-18,17,14.939425749946539,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-19,22,15.456312173242157,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-20,10,16.227909444053367,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-21,13,15.657934782393045,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-22,23,15.073469118712365,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-23,21,16.190564512808496,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-24,14,16.335088736467785,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-25,26,16.260454027506874,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-26,11,16.35271058211218,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-27,23,16.20860693463673,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-28,21,16.853851875928083,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-29,21,16.867542562150653,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-30,11,16.73205393887742,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-31,14,16.603741326759664,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-01,12,16.563114110510302,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-02,24,15.934386428706095,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-03,12,16.648168788431686,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-04,3,16.553065372828,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-05,17,15.10995665495409,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-06,17,15.313144495543424,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-07,14,15.44791459409395,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-08,10,15.425844251364072,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-09,7,15.210811922986785,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-10,20,14.54534825878845,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-11,25,14.83115733329067,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-12,22,16.16230097874094,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-13,18,16.34622071687264,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-14,8,16.871548416080948,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-15,24,16.351718470600883,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-16,12,16.72513280041969,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-17,15,16.544818325539065,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-18,19,16.450834354392963,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-19,13,16.530217605007476,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-20,18,16.377553506401593,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-21,1,16.53880912291095,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-22,8,15.095700405037032,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-23,4,14.45602574364975,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-24,26,13.683371964894596,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-25,5,14.339483403070679,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-26,8,14.019014700184007,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-27,25,13.964644590299873,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-28,16,14.57070332048389,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-29,17,14.595713131887875,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-09-30,14,14.999221878341746,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-05-31,28,26.018319529617397,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-01,20,26.189698502666147,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-02,17,25.40605289732246,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-03,37,24.743648517404523,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-04,20,25.641946875943713,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-05,29,25.412486357649296,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-06,29,25.52768203899417,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-07,26,25.33315703513319,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-08,34,25.37851131422049,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-09,19,25.40017119884913,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-10,14,25.368036127095422,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-11,23,24.546099798665587,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-12,18,24.05090143492812,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-13,22,23.514261839337543,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-14,17,23.581630178784543,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-15,11,22.800370321347096,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-16,23,22.381436642085557,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-17,27,22.537107531362434,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-18,21,22.611918355335135,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-19,31,22.67041856041516,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-20,21,23.41481193218723,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-21,17,23.15733481646686,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-22,20,22.415688954384482,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-23,27,22.401192771240073,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-24,21,22.463035528780466,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-25,20,22.34127037717685,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-26,17,22.375045041074507,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-27,17,21.930363682316386,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-28,28,21.910444711876952,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-29,16,22.10549334716617,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-06-30,24,21.358048012189908,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-01,15,20.67238555786391,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-02,25,20.083145110964267,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-03,12,20.62885828426574,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-04,28,19.704146722051046,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-05,21,20.27553363551897,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-06,22,20.124880161641567,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-07,22,20.191738294609493,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-08,15,20.191738294609493,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-09,17,18.92560366941141,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-10,8,18.684457843278988,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-11,14,17.93419316662136,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-12,28,17.314413300928955,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-13,15,18.230175288606638,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-14,23,18.31229906098398,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-15,16,18.37493951154738,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-16,27,18.40049481158916,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-17,16,19.06992300475901,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-18,26,18.463522086868302,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-19,17,18.761882862281578,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-20,28,18.493574884813388,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-21,27,18.985453477007383,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-22,15,19.193522171035394,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-23,19,18.848019774158715,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-24,20,18.835746129270188,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-25,13,18.760114427671837,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-26,21,18.213668052132448,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-27,16,18.340438755024103,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0042,2025-07-28,12,18.150232150467385,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
